capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
bfsetup2	THOROUGH	false	5	11	closed form	MIN	X	15	true	-1604.093264801	-1604.093264801	6.463967686e-02	138	138	1	0.000000	15
deserthard-planrealization	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1431	1431	1	0.000000	353
deserthard-sine262	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.223460033	12.223460033	0.000000000e+00	1388	1388	1	0.000000	353
df-chain-free-start	THOROUGH	true	13	13	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start	MAX	X	15	true	-3.877821051	-4.950876567	1.062952526e+00	7534	7534	1	0.000000	15
f2f-dfchain-multijump	THOROUGH	true	21	21	receding horizon	MAX	X	24	true	-3.860469594	-3.860469594	0.000000000e+00	7553	7553	1	0.000000	24
gh283-j925-farseed	THOROUGH	true	22	22	receding horizon -> free window -> closed form -> SLP -> ILS (better objective) -> translated start	MAX	X	24	true	-1003.298540321	-1005.785017734	2.485918418e+00	7543	7543	1	0.000000	24
gh283-j990-cold	THOROUGH	true	39	39	receding horizon -> free window -> closed form -> SLP -> ILS (better objective) -> translated start	MAX	X	37	true	-4264.862108364	-4264.894675563	2.979828033e+00	7545	7545	1	0.000000	37
gh313-j121-dfneo	THOROUGH	false	12	12	closed form	MAX	X	9	true	-41.299403108	-41.299403108	0.000000000e+00	34	34	1	0.000000	9
gh398-optimize-2jump	THOROUGH	true	5	5	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MIN	X	24	true	-50.227909511	-50.227909511	0.000000000e+00	7551	7551	1	0.000000	24
j140-head-to-chest-neo-_1.125	THOROUGH	true	17	17	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	44	true	-826.228901360	-826.228901360	0.000000000e+00	7550	7550	1	0.000000	44
j144_1bm_5-1_Triple_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	42	true	987.705156637	987.705156637	0.000000000e+00	7608	7608	1	0.000000	42
j148_1bm_Pregapped_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MIN	Z	28	true	1097.810301379	1097.810301379	0.000000000e+00	7560	7560	1	0.000000	28
j149_1.5bm_Head_Butterfly_Neo_to_Ladder	THOROUGH	true	14	14	receding horizon	MIN	Z	39	true	1097.817339379	1097.817339379	0.000000000e+00	7552	7552	1	0.000000	39
j152_Slab_to_Fence_3x3	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	28	true	1099.085876053	1099.085876053	0.000000000e+00	7538	7538	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	THOROUGH	true	21	21	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> ILS (better objective)	MAX	X	84	true	-377.780934925	-377.780934925	0.000000000e+00	7610	7610	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	THOROUGH	true	18	18	receding horizon -> closed form -> relaxation recovery -> level set -> ILS (better objective)	MAX	X	21	true	-697.295562263	-697.295562263	0.000000000e+00	7558	7558	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	12	12	receding horizon -> ILS (better objective)	MAX	Z	23	true	983.723305645	983.723305645	0.000000000e+00	7526	7526	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> closed form -> relaxation recovery -> level set -> ILS (better objective)	MAX	X	25	true	-492.139527865	-492.139527865	0.000000000e+00	7556	7556	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	THOROUGH	true	5	5	closed form -> relaxation recovery -> level set -> seam sweep (better objective) -> ILS (better objective)	MAX	X	12	true	-533.037193601	-533.037193601	0.000000000e+00	7555	7555	1	0.000000	12
j345_3jmm_True_Nix_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	49	true	-660.156564392	-660.156564392	0.000000000e+00	7561	7561	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	true	57	57	receding horizon -> closed form -> relaxation recovery	MAX	X	39	true	-740.294310578	-740.294310578	0.000000000e+00	7556	7556	1	0.000000	39
